id,Lap_Time_Seconds
320801,0.0
868344,0.0
373957,0.0
988420,0.0
160050,0.0
361608,0.0
701997,0.0
654400,0.0
882027,0.0
1012476,0.0
631837,0.0
624773,0.0
113940,0.0
877527,0.0
463008,0.0
79085,0.0
479210,0.0
540939,0.0
445281,0.0
846531,0.0
856278,0.0
698634,0.0
857715,0.0
184873,0.0
330415,0.0
794288,0.0
717334,0.0
665592,0.0
239068,0.0
351239,0.0
112707,0.0
294827,0.0
384149,0.0
841,0.0
658338,0.0
835332,0.0
573197,0.0
147433,0.0
576652,0.0
999734,0.0
695390,0.0
152168,0.0
765103,0.0
384605,0.0
1000649,0.0
483028,0.0
763298,0.0
676313,0.0
710925,0.0
459937,0.0
792763,0.0
370389,0.0
299767,0.0
928180,0.0
48690,0.0
821501,0.0
450028,0.0
396885,0.0
142021,0.0
84618,0.0
996139,0.0
100444,0.0
23197,0.0
555548,0.0
872194,0.0
719047,0.0
326646,0.0
830134,0.0
923793,0.0
113034,0.0
955437,0.0
880532,0.0
1003659,0.0
763348,0.0
660004,0.0
317684,0.0
1012053,0.0
354987,0.0
1021842,0.0
500466,0.0
1031040,0.0
236418,0.0
506041,0.0
263530,0.0
382205,0.0
1034119,0.0
335424,0.0
443815,0.0
740843,0.0
516539,0.0
971122,0.0
331354,0.0
99690,0.0
629842,0.0
254777,0.0
327276,0.0
621655,0.0
854446,0.0
418103,0.0
233893,0.0
987355,0.0
471884,0.0
426365,0.0
278537,0.0
186050,0.0
630710,0.0
121737,0.0
169632,0.0
906373,0.0
180002,0.0
68118,0.0
78909,0.0
823319,0.0
1015965,0.0
613086,0.0
667350,0.0
50589,0.0
733932,0.0
72719,0.0
161753,0.0
1038160,0.0
100725,0.0
893411,0.0
887551,0.0
609895,0.0
395190,0.0
1026177,0.0
1017463,0.0
905415,0.0
733912,0.0
440691,0.0
912179,0.0
401383,0.0
765245,0.0
87640,0.0
669503,0.0
731857,0.0
703940,0.0
939836,0.0
277021,0.0
563842,0.0
89727,0.0
106878,0.0
899406,0.0
362157,0.0
978212,0.0
672438,0.0
171522,0.0
989677,0.0
1038996,0.0
757972,0.0
68027,0.0
649507,0.0
485265,0.0
571355,0.0
91531,0.0
453892,0.0
978077,0.0
161489,0.0
535672,0.0
907209,0.0
529560,0.0
119953,0.0
410571,0.0
641640,0.0
1037023,0.0
294361,0.0
187091,0.0
498094,0.0
144279,0.0
130895,0.0
121451,0.0
47147,0.0
1021155,0.0
855442,0.0
134241,0.0
81716,0.0
642597,0.0
207755,0.0
119454,0.0
588704,0.0
700639,0.0
483581,0.0
516095,0.0
207529,0.0
282462,0.0
284172,0.0
681143,0.0
662695,0.0
864981,0.0
292746,0.0
590781,0.0
808838,0.0
1001545,0.0
794200,0.0
695847,0.0
287320,0.0
205468,0.0
755750,0.0
982206,0.0
313975,0.0
601305,0.0
487185,0.0
901943,0.0
71781,0.0
979949,0.0
59274,0.0
56344,0.0
634599,0.0
318269,0.0
342329,0.0
53689,0.0
404156,0.0
935476,0.0
354298,0.0
704527,0.0
377809,0.0
692414,0.0
46731,0.0
782471,0.0
215876,0.0
277187,0.0
241672,0.0
274925,0.0
463461,0.0
479918,0.0
235775,0.0
318562,0.0
633476,0.0
15102,0.0
624577,0.0
289491,0.0
784706,0.0
489471,0.0
246520,0.0
579486,0.0
339795,0.0
220706,0.0
840360,0.0
893752,0.0
663104,0.0
20026,0.0
881566,0.0
716926,0.0
457016,0.0
903769,0.0
218960,0.0
731464,0.0
867302,0.0
92193,0.0
414709,0.0
684601,0.0
534265,0.0
410957,0.0
219946,0.0
505901,0.0
139577,0.0
650083,0.0
713481,0.0
750817,0.0
29714,0.0
151497,0.0
81566,0.0
86032,0.0
101497,0.0
719896,0.0
1030857,0.0
894308,0.0
454318,0.0
575476,0.0
616424,0.0
988493,0.0
365871,0.0
826027,0.0
103207,0.0
905297,0.0
280633,0.0
936383,0.0
780369,0.0
704609,0.0
337696,0.0
35355,0.0
689461,0.0
654153,0.0
646122,0.0
39086,0.0
163133,0.0
256663,0.0
84010,0.0
652059,0.0
502576,0.0
396216,0.0
527085,0.0
742522,0.0
135227,0.0
581154,0.0
947500,0.0
26233,0.0
934635,0.0
1010738,0.0
87980,0.0
924506,0.0
876104,0.0
730210,0.0
576699,0.0
985245,0.0
87538,0.0
516082,0.0
305700,0.0
189842,0.0
283525,0.0
365627,0.0
999018,0.0
655452,0.0
486681,0.0
462655,0.0
989510,0.0
734851,0.0
356122,0.0
508853,0.0
811884,0.0
642803,0.0
473400,0.0
41263,0.0
51573,0.0
797992,0.0
680066,0.0
200086,0.0
348354,0.0
886286,0.0
181987,0.0
995497,0.0
1045620,0.0
61815,0.0
994005,0.0
746285,0.0
615090,0.0
755886,0.0
927389,0.0
525265,0.0
921878,0.0
95521,0.0
56771,0.0
255264,0.0
821799,0.0
590783,0.0
338078,0.0
838432,0.0
693990,0.0
263305,0.0
498629,0.0
861744,0.0
930636,0.0
24238,0.0
979654,0.0
136403,0.0
962029,0.0
782612,0.0
677589,0.0
452409,0.0
145139,0.0
21069,0.0
894098,0.0
970192,0.0
192362,0.0
214825,0.0
104366,0.0
135803,0.0
134437,0.0
822952,0.0
1035491,0.0
189061,0.0
691033,0.0
579397,0.0
660315,0.0
867737,0.0
174644,0.0
112894,0.0
105539,0.0
691745,0.0
73857,0.0
236970,0.0
475970,0.0
334568,0.0
397278,0.0
552807,0.0
179329,0.0
326230,0.0
848680,0.0
452111,0.0
184397,0.0
294464,0.0
508695,0.0
623149,0.0
803884,0.0
295480,0.0
658397,0.0
97234,0.0
200948,0.0
613216,0.0
587857,0.0
125865,0.0
1035239,0.0
985428,0.0
743699,0.0
513771,0.0
349106,0.0
405920,0.0
718492,0.0
843434,0.0
918975,0.0
594546,0.0
486360,0.0
824633,0.0
465218,0.0
410931,0.0
1023875,0.0
904259,0.0
502144,0.0
759053,0.0
791503,0.0
650953,0.0
62034,0.0
787107,0.0
526896,0.0
265682,0.0
16486,0.0
244472,0.0
284300,0.0
47421,0.0
401178,0.0
481503,0.0
468045,0.0
738599,0.0
691582,0.0
331071,0.0
171169,0.0
543059,0.0
278659,0.0
790524,0.0
47869,0.0
107745,0.0
435952,0.0
137977,0.0
599323,0.0
462646,0.0
987182,0.0
472238,0.0
946264,0.0
275684,0.0
573447,0.0
107785,0.0
715806,0.0
292099,0.0
961513,0.0
622493,0.0
207036,0.0
366633,0.0
102725,0.0
903365,0.0
5426,0.0
991484,0.0
579543,0.0
440972,0.0
420399,0.0
977408,0.0
635770,0.0
248170,0.0
808433,0.0
188734,0.0
693945,0.0
409098,0.0
595848,0.0
203259,0.0
747201,0.0
633216,0.0
441196,0.0
343041,0.0
428077,0.0
1005940,0.0
930478,0.0
230957,0.0
780568,0.0
475131,0.0
25983,0.0
905199,0.0
832730,0.0
196016,0.0
94738,0.0
2424,0.0
947686,0.0
624197,0.0
105646,0.0
887863,0.0
980907,0.0
775442,0.0
564301,0.0
712323,0.0
107942,0.0
829483,0.0
252703,0.0
691696,0.0
229572,0.0
640186,0.0
606560,0.0
43664,0.0
400524,0.0
389094,0.0
3724,0.0
1018371,0.0
963700,0.0
685387,0.0
661288,0.0
838713,0.0
101894,0.0
321383,0.0
171527,0.0
361252,0.0
902117,0.0
1016256,0.0
136912,0.0
286417,0.0
1029327,0.0
628413,0.0
222698,0.0
947565,0.0
471310,0.0
910889,0.0
879329,0.0
768368,0.0
839713,0.0
987456,0.0
905504,0.0
885509,0.0
813130,0.0
119992,0.0
639410,0.0
358380,0.0
308716,0.0
180212,0.0
69207,0.0
1012427,0.0
128611,0.0
296071,0.0
603662,0.0
757703,0.0
24127,0.0
407381,0.0
396442,0.0
808091,0.0
843924,0.0
407640,0.0
1047936,0.0
940375,0.0
576649,0.0
793726,0.0
989139,0.0
832012,0.0
55843,0.0
469543,0.0
596938,0.0
97573,0.0
835041,0.0
77292,0.0
115936,0.0
183566,0.0
398029,0.0
355852,0.0
649673,0.0
960634,0.0
162202,0.0
866207,0.0
203092,0.0
1036397,0.0
69062,0.0
43020,0.0
902796,0.0
317184,0.0
806095,0.0
812359,0.0
325389,0.0
688290,0.0
254747,0.0
35939,0.0
836641,0.0
944082,0.0
879860,0.0
392631,0.0
1004638,0.0
792593,0.0
978597,0.0
442152,0.0
403316,0.0
566224,0.0
1029082,0.0
580462,0.0
705068,0.0
728891,0.0
341957,0.0
886619,0.0
1650,0.0
35481,0.0
799650,0.0
187027,0.0
353730,0.0
81255,0.0
881744,0.0
282089,0.0
349359,0.0
1015889,0.0
649160,0.0
682676,0.0
208015,0.0
917858,0.0
60494,0.0
57471,0.0
882644,0.0
626196,0.0
956154,0.0
552614,0.0
806387,0.0
613433,0.0
877153,0.0
1017564,0.0
403855,0.0
662999,0.0
969813,0.0
197445,0.0
769437,0.0
457933,0.0
539182,0.0
1034873,0.0
675211,0.0
28623,0.0
813918,0.0
266796,0.0
148293,0.0
823969,0.0
949053,0.0
512904,0.0
195489,0.0
249165,0.0
159240,0.0
990753,0.0
98077,0.0
199506,0.0
406898,0.0
638529,0.0
543459,0.0
911407,0.0
170094,0.0
1040154,0.0
402323,0.0
708011,0.0
973286,0.0
781848,0.0
910140,0.0
437004,0.0
646399,0.0
692207,0.0
538367,0.0
853485,0.0
392100,0.0
200699,0.0
614162,0.0
739526,0.0
492463,0.0
323172,0.0
427007,0.0
396615,0.0
727585,0.0
735389,0.0
326223,0.0
738333,0.0
218535,0.0
219121,0.0
704433,0.0
462863,0.0
102915,0.0
108075,0.0
622297,0.0
121311,0.0
443622,0.0
579042,0.0
791913,0.0
728337,0.0
391960,0.0
4720,0.0
180473,0.0
856512,0.0
881167,0.0
736565,0.0
274918,0.0
739033,0.0
513572,0.0
360645,0.0
978515,0.0
779819,0.0
985732,0.0
258028,0.0
392120,0.0
619445,0.0
572548,0.0
792566,0.0
258063,0.0
538989,0.0
1017185,0.0
405231,0.0
20236,0.0
816362,0.0
525824,0.0
669362,0.0
346786,0.0
82666,0.0
586285,0.0
625238,0.0
615134,0.0
627985,0.0
732604,0.0
530195,0.0
1011636,0.0
690700,0.0
738883,0.0
387834,0.0
447684,0.0
911198,0.0
1017759,0.0
603678,0.0
513133,0.0
757835,0.0
651124,0.0
716645,0.0
480223,0.0
484053,0.0
306599,0.0
259531,0.0
598203,0.0
713586,0.0
993920,0.0
594425,0.0
136405,0.0
275549,0.0
897836,0.0
453840,0.0
554911,0.0
626553,0.0
104988,0.0
498702,0.0
972862,0.0
322899,0.0
228258,0.0
607331,0.0
457092,0.0
837896,0.0
1014846,0.0
461878,0.0
453067,0.0
883250,0.0
663085,0.0
12002,0.0
348031,0.0
372458,0.0
51889,0.0
272583,0.0
622238,0.0
218515,0.0
188074,0.0
843671,0.0
340461,0.0
122348,0.0
853788,0.0
190511,0.0
385447,0.0
483409,0.0
336299,0.0
309507,0.0
670889,0.0
90566,0.0
850128,0.0
1033158,0.0
101367,0.0
334664,0.0
672217,0.0
72978,0.0
590510,0.0
269916,0.0
615771,0.0
754665,0.0
550687,0.0
190763,0.0
633208,0.0
968647,0.0
293066,0.0
605962,0.0
268992,0.0
408251,0.0
695301,0.0
263414,0.0
279810,0.0
402392,0.0
158241,0.0
483663,0.0
592118,0.0
647848,0.0
30281,0.0
952048,0.0
384087,0.0
793688,0.0
820690,0.0
944574,0.0
450852,0.0
1229,0.0
553026,0.0
702094,0.0
170497,0.0
764336,0.0
320954,0.0
1034292,0.0
382477,0.0
348946,0.0
1006324,0.0
549922,0.0
278927,0.0
349323,0.0
710130,0.0
68484,0.0
184499,0.0
793326,0.0
516536,0.0
543264,0.0
939740,0.0
394403,0.0
321921,0.0
568606,0.0
956753,0.0
863769,0.0
599916,0.0
171635,0.0
919727,0.0
697839,0.0
243988,0.0
587177,0.0
729808,0.0
274340,0.0
255574,0.0
354456,0.0
566233,0.0
609067,0.0
324006,0.0
1013293,0.0
517091,0.0
248192,0.0
151116,0.0
337258,0.0
1028678,0.0
1030216,0.0
716201,0.0
451588,0.0
244630,0.0
400107,0.0
473948,0.0
924897,0.0
1031764,0.0
1024999,0.0
468833,0.0
304398,0.0
214816,0.0
349605,0.0
190533,0.0
349800,0.0
820592,0.0
86816,0.0
49264,0.0
544043,0.0
983592,0.0
721735,0.0
508713,0.0
258469,0.0
785594,0.0
301029,0.0
973945,0.0
282703,0.0
775458,0.0
629362,0.0
252940,0.0
43962,0.0
369409,0.0
257222,0.0
925070,0.0
766907,0.0
574648,0.0
378243,0.0
532168,0.0
634577,0.0
992678,0.0
937149,0.0
841064,0.0
535784,0.0
325159,0.0
1003090,0.0
989467,0.0
961524,0.0
141168,0.0
372288,0.0
61347,0.0
5065,0.0
820743,0.0
858387,0.0
993958,0.0
440162,0.0
718350,0.0
671862,0.0
512857,0.0
833130,0.0
437416,0.0
758710,0.0
105158,0.0
21172,0.0
687772,0.0
520324,0.0
89353,0.0
902377,0.0
426421,0.0
165238,0.0
517740,0.0
684222,0.0
901043,0.0
771821,0.0
469637,0.0
621547,0.0
543107,0.0
880970,0.0
375096,0.0
792418,0.0
863320,0.0
315504,0.0
28909,0.0
966957,0.0
829932,0.0
578934,0.0
818165,0.0
228432,0.0
104088,0.0
686192,0.0
919998,0.0
453584,0.0
938688,0.0
1039540,0.0
977085,0.0
568403,0.0
69634,0.0
761496,0.0
1014173,0.0
710315,0.0
729751,0.0
70914,0.0
94024,0.0
997993,0.0
235863,0.0
573761,0.0
719256,0.0
327059,0.0
149874,0.0
169940,0.0
620997,0.0
693012,0.0
356946,0.0
272425,0.0
429974,0.0
30733,0.0
688626,0.0
371218,0.0
109944,0.0
397135,0.0
425757,0.0
470275,0.0
9329,0.0
647646,0.0
740642,0.0
267586,0.0
1001704,0.0
429892,0.0
458736,0.0
1034036,0.0
66483,0.0
315027,0.0
28299,0.0
475316,0.0
1015779,0.0
113776,0.0
706698,0.0
484659,0.0
334618,0.0
393644,0.0
376334,0.0
760894,0.0
110641,0.0
579421,0.0
808882,0.0
873793,0.0
893386,0.0
1035281,0.0
201787,0.0
431528,0.0
609874,0.0
215355,0.0
285982,0.0
236636,0.0
828769,0.0
483527,0.0
197672,0.0
588464,0.0
225190,0.0
170816,0.0
608814,0.0
701578,0.0
342940,0.0
755373,0.0
342281,0.0
701463,0.0
785293,0.0
743298,0.0
236627,0.0
590832,0.0
223759,0.0
443179,0.0
937924,0.0
674647,0.0
455179,0.0
248621,0.0
22341,0.0
334239,0.0
676335,0.0
158900,0.0
111942,0.0
615040,0.0
901018,0.0
1015038,0.0
162047,0.0
99993,0.0
939528,0.0
58658,0.0
224739,0.0
33200,0.0
537552,0.0
29426,0.0
348115,0.0
1013834,0.0
572473,0.0
415797,0.0
574236,0.0
475663,0.0
766788,0.0
806910,0.0
79760,0.0
610421,0.0
910234,0.0
654469,0.0
174199,0.0
183371,0.0
686244,0.0
116279,0.0
743243,0.0
548947,0.0
173030,0.0
707152,0.0
93707,0.0
462618,0.0
77270,0.0
878494,0.0
846684,0.0
98973,0.0
566938,0.0
50682,0.0
955622,0.0
459954,0.0
1017962,0.0
226115,0.0
426438,0.0
672101,0.0
133486,0.0
618048,0.0
991114,0.0
262863,0.0
403938,0.0
606743,0.0
253784,0.0
291840,0.0
671675,0.0
111149,0.0
44414,0.0
826679,0.0
538330,0.0
136246,0.0
247663,0.0
252272,0.0
880478,0.0
699625,0.0
952604,0.0
1013765,0.0
418760,0.0
862946,0.0
808445,0.0
985901,0.0
717120,0.0
986405,0.0
580214,0.0
491031,0.0
584339,0.0
255792,0.0
376616,0.0
81672,0.0
122479,0.0
155658,0.0
919103,0.0
159927,0.0
157364,0.0
921976,0.0
738951,0.0
849969,0.0
332665,0.0
157776,0.0
592285,0.0
776052,0.0
194985,0.0
300989,0.0
798418,0.0
651782,0.0
266544,0.0
837239,0.0
643002,0.0
395000,0.0
221946,0.0
967587,0.0
822408,0.0
32244,0.0
976355,0.0
442809,0.0
291575,0.0
1045037,0.0
656497,0.0
338420,0.0
959536,0.0
753667,0.0
902373,0.0
313159,0.0
347860,0.0
962999,0.0
403373,0.0
161041,0.0
625360,0.0
654226,0.0
437792,0.0
665204,0.0
692605,0.0
523033,0.0
414733,0.0
957570,0.0
991567,0.0
1008514,0.0
410948,0.0
929857,0.0
195450,0.0
389098,0.0
66163,0.0
948528,0.0
112380,0.0
960708,0.0
1045222,0.0
71019,0.0
657233,0.0
575581,0.0
1016345,0.0
459782,0.0
173057,0.0
969863,0.0
851628,0.0
504105,0.0
99163,0.0
142564,0.0
135573,0.0
389718,0.0
848490,0.0
738822,0.0
776628,0.0
154955,0.0
178295,0.0
793485,0.0
682965,0.0
361273,0.0
993535,0.0
785115,0.0
288529,0.0
656543,0.0
517439,0.0
281805,0.0
651679,0.0
923671,0.0
869814,0.0
432886,0.0
429282,0.0
55172,0.0
555859,0.0
589819,0.0
84796,0.0
723857,0.0
342070,0.0
655405,0.0
442339,0.0
535020,0.0
870852,0.0
498279,0.0
318703,0.0
780387,0.0
564270,0.0
546572,0.0
456699,0.0
138848,0.0
931389,0.0
906166,0.0
147553,0.0
424546,0.0
996512,0.0
123739,0.0
634498,0.0
569809,0.0
750079,0.0
863215,0.0
763783,0.0
489887,0.0
366559,0.0
507925,0.0
893382,0.0
312749,0.0
551747,0.0
987259,0.0
382960,0.0
681115,0.0
1015159,0.0
347863,0.0
172865,0.0
474625,0.0
898278,0.0
425095,0.0
812602,0.0
323326,0.0
797089,0.0
536010,0.0
472334,0.0
695750,0.0
982245,0.0
721097,0.0
166928,0.0
988649,0.0
813627,0.0
66527,0.0
688175,0.0
162526,0.0
174029,0.0
405588,0.0
749714,0.0
875009,0.0
389717,0.0
226799,0.0
748939,0.0
818018,0.0
776537,0.0
234366,0.0
857908,0.0
222560,0.0
639440,0.0
647743,0.0
838434,0.0
875981,0.0
551790,0.0
33757,0.0
9059,0.0
203688,0.0
134091,0.0
739165,0.0
992946,0.0
20219,0.0
597145,0.0
945822,0.0
130154,0.0
1021682,0.0
390623,0.0
590997,0.0
117844,0.0
58818,0.0
481132,0.0
216819,0.0
604463,0.0
799567,0.0
201099,0.0
473419,0.0
466631,0.0
462082,0.0
894834,0.0
764578,0.0
12631,0.0
156999,0.0
475329,0.0
271073,0.0
719807,0.0
429993,0.0
107731,0.0
247301,0.0
979332,0.0
802594,0.0
842935,0.0
766600,0.0
47206,0.0
435654,0.0
661129,0.0
12154,0.0
45506,0.0
641264,0.0
77967,0.0
227587,0.0
529533,0.0
177051,0.0
528471,0.0
636897,0.0
845157,0.0
223369,0.0
542890,0.0
503579,0.0
467811,0.0
387875,0.0
290984,0.0
558760,0.0
271078,0.0
911676,0.0
262495,0.0
106155,0.0
772070,0.0
380632,0.0
545452,0.0
335439,0.0
902584,0.0
407128,0.0
226656,0.0
158115,0.0
944308,0.0
295842,0.0
262589,0.0
893967,0.0
386062,0.0
537186,0.0
769119,0.0
860554,0.0
732140,0.0
288598,0.0
179210,0.0
339564,0.0
548948,0.0
744653,0.0
160518,0.0
449595,0.0
34278,0.0
263369,0.0
219048,0.0
429902,0.0
723681,0.0
579307,0.0
118181,0.0
54291,0.0
733900,0.0
659172,0.0
754815,0.0
558037,0.0
98511,0.0
1014944,0.0
305240,0.0
426957,0.0
538726,0.0
316817,0.0
313764,0.0
569132,0.0
580754,0.0
140510,0.0
602436,0.0
400087,0.0
48832,0.0
288542,0.0
921628,0.0
748085,0.0
408184,0.0
654563,0.0
90437,0.0
681110,0.0
490512,0.0
517686,0.0
412116,0.0
1030056,0.0
474553,0.0
557310,0.0
560851,0.0
332383,0.0
143198,0.0
281781,0.0
745082,0.0
942233,0.0
660137,0.0
224937,0.0
28993,0.0
857991,0.0
432021,0.0
366311,0.0
617734,0.0
255307,0.0
318280,0.0
363384,0.0
252210,0.0
482140,0.0
619182,0.0
165723,0.0
545328,0.0
851827,0.0
931572,0.0
514270,0.0
327410,0.0
964331,0.0
793744,0.0
77504,0.0
1017443,0.0
84276,0.0
151623,0.0
817319,0.0
922070,0.0
801190,0.0
357135,0.0
903701,0.0
827072,0.0
1030611,0.0
321180,0.0
361747,0.0
722585,0.0
1004550,0.0
168295,0.0
242535,0.0
86478,0.0
301691,0.0
331130,0.0
560119,0.0
829095,0.0
222873,0.0
934334,0.0
274168,0.0
641612,0.0
398437,0.0
975319,0.0
292517,0.0
730178,0.0
202545,0.0
222920,0.0
540926,0.0
663853,0.0
187425,0.0
38271,0.0
516129,0.0
120430,0.0
586192,0.0
513487,0.0
952823,0.0
190161,0.0
717610,0.0
73985,0.0
991702,0.0
733465,0.0
182088,0.0
299890,0.0
94487,0.0
343868,0.0
657873,0.0
462277,0.0
843593,0.0
546936,0.0
551526,0.0
355157,0.0
831477,0.0
216019,0.0
673248,0.0
103952,0.0
776961,0.0
143099,0.0
18178,0.0
1040449,0.0
204882,0.0
32063,0.0
3132,0.0
365035,0.0
790508,0.0
943137,0.0
691507,0.0
28288,0.0
231691,0.0
669469,0.0
17113,0.0
567435,0.0
56610,0.0
1003169,0.0
259258,0.0
958601,0.0
271472,0.0
827009,0.0
791197,0.0
220311,0.0
34002,0.0
97226,0.0
887931,0.0
24028,0.0
904107,0.0
719728,0.0
1023743,0.0
257999,0.0
22646,0.0
786475,0.0
274393,0.0
52593,0.0
840525,0.0
769182,0.0
24706,0.0
239774,0.0
544727,0.0
725177,0.0
628739,0.0
787682,0.0
297041,0.0
266141,0.0
488363,0.0
499538,0.0
292722,0.0
627986,0.0
1002337,0.0
196364,0.0
920973,0.0
414502,0.0
262971,0.0
859326,0.0
271499,0.0
394622,0.0
566818,0.0
633910,0.0
671490,0.0
826191,0.0
1015562,0.0
454174,0.0
331364,0.0
630512,0.0
514246,0.0
505771,0.0
1024439,0.0
86206,0.0
192291,0.0
277752,0.0
858275,0.0
453441,0.0
857314,0.0
18081,0.0
80072,0.0
37836,0.0
928834,0.0
708749,0.0
191545,0.0
296890,0.0
97704,0.0
304482,0.0
565667,0.0
34212,0.0
763245,0.0
825744,0.0
622241,0.0
800812,0.0
339602,0.0
940371,0.0
294935,0.0
886582,0.0
976793,0.0
866873,0.0
700248,0.0
824785,0.0
905643,0.0
193137,0.0
4294,0.0
113447,0.0
659757,0.0
929278,0.0
79929,0.0
12055,0.0
149272,0.0
594266,0.0
464769,0.0
968246,0.0
766605,0.0
897677,0.0
704893,0.0
825008,0.0
541453,0.0
402097,0.0
158352,0.0
155207,0.0
760234,0.0
943370,0.0
369496,0.0
32524,0.0
12510,0.0
996267,0.0
88915,0.0
798941,0.0
92181,0.0
243732,0.0
624603,0.0
257019,0.0
655932,0.0
519500,0.0
266136,0.0
39104,0.0
1039306,0.0
341271,0.0
341332,0.0
429256,0.0
169223,0.0
249129,0.0
382110,0.0
461711,0.0
139321,0.0
648804,0.0
94625,0.0
645734,0.0
678819,0.0
229079,0.0
331538,0.0
358154,0.0
321444,0.0
138275,0.0
603718,0.0
524098,0.0
231200,0.0
175261,0.0
1034467,0.0
558703,0.0
63721,0.0
525503,0.0
731445,0.0
157781,0.0
401914,0.0
389072,0.0
91019,0.0
479969,0.0
110871,0.0
871803,0.0
830677,0.0
18219,0.0
782577,0.0
1022639,0.0
456667,0.0
684426,0.0
198381,0.0
563966,0.0
140849,0.0
292557,0.0
1014838,0.0
941302,0.0
156219,0.0
518049,0.0
47709,0.0
930309,0.0
840751,0.0
652676,0.0
1022834,0.0
128016,0.0
213532,0.0
981838,0.0
170356,0.0
721339,0.0
669125,0.0
196526,0.0
171559,0.0
747020,0.0
981311,0.0
238788,0.0
704440,0.0
402815,0.0
147672,0.0
266723,0.0
561193,0.0
353977,0.0
146697,0.0
267771,0.0
722247,0.0
882835,0.0
1022173,0.0
469126,0.0
310247,0.0
245792,0.0
618055,0.0
432895,0.0
1012051,0.0
327820,0.0
315487,0.0
210188,0.0
513497,0.0
488459,0.0
254834,0.0
406016,0.0
307858,0.0
171647,0.0
184514,0.0
537716,0.0
117721,0.0
250625,0.0
23781,0.0
500337,0.0
60793,0.0
443043,0.0
815321,0.0
637393,0.0
380074,0.0
182724,0.0
838010,0.0
89473,0.0
303749,0.0
325456,0.0
353263,0.0
1012954,0.0
250653,0.0
712714,0.0
750169,0.0
423492,0.0
234557,0.0
117090,0.0
170821,0.0
829215,0.0
110446,0.0
686451,0.0
642135,0.0
547555,0.0
749700,0.0
320678,0.0
206529,0.0
917524,0.0
562179,0.0
509789,0.0
840982,0.0
349316,0.0
377780,0.0
733808,0.0
362805,0.0
351420,0.0
477135,0.0
790629,0.0
871375,0.0
294040,0.0
715579,0.0
287868,0.0
374630,0.0
879075,0.0
670932,0.0
320279,0.0
541559,0.0
993949,0.0
742586,0.0
1018027,0.0
64625,0.0
996874,0.0
215372,0.0
350131,0.0
223136,0.0
272438,0.0
652304,0.0
615422,0.0
531346,0.0
790348,0.0
547458,0.0
190382,0.0
321473,0.0
496497,0.0
585496,0.0
145354,0.0
732504,0.0
807181,0.0
199389,0.0
806073,0.0
224889,0.0
921133,0.0
1037233,0.0
1000706,0.0
279256,0.0
329878,0.0
375374,0.0
1013812,0.0
763223,0.0
496752,0.0
921303,0.0
245542,0.0
493959,0.0
146760,0.0
891079,0.0
780948,0.0
906102,0.0
912467,0.0
907643,0.0
805946,0.0
497725,0.0
837685,0.0
727463,0.0
656568,0.0
1032194,0.0
625589,0.0
1048012,0.0
683115,0.0
806991,0.0
343978,0.0
721969,0.0
269721,0.0
770988,0.0
389619,0.0
298118,0.0
159549,0.0
1006109,0.0
847873,0.0
17912,0.0
801606,0.0
733304,0.0
357465,0.0
3106,0.0
906533,0.0
567127,0.0
494311,0.0
361329,0.0
144106,0.0
886064,0.0
625661,0.0
444455,0.0
887751,0.0
24902,0.0
603391,0.0
392600,0.0
617971,0.0
40807,0.0
929648,0.0
937835,0.0
364459,0.0
717860,0.0
316028,0.0
312592,0.0
870121,0.0
252479,0.0
1002825,0.0
723698,0.0
827197,0.0
371154,0.0
972852,0.0
581250,0.0
92027,0.0
672488,0.0
811363,0.0
426519,0.0
329826,0.0
1041958,0.0
637707,0.0
655451,0.0
436105,0.0
709779,0.0
271403,0.0
830227,0.0
909878,0.0
890246,0.0
574939,0.0
970860,0.0
508321,0.0
491305,0.0
292874,0.0
436968,0.0
430735,0.0
929456,0.0
740238,0.0
223418,0.0
887061,0.0
880562,0.0
10132,0.0
921229,0.0
946032,0.0
707150,0.0
961826,0.0
515269,0.0
401723,0.0
70162,0.0
430934,0.0
650433,0.0
523351,0.0
965585,0.0
63899,0.0
433067,0.0
185619,0.0
167328,0.0
470877,0.0
401267,0.0
976667,0.0
193422,0.0
388672,0.0
391620,0.0
712437,0.0
800999,0.0
909657,0.0
944582,0.0
794538,0.0
75347,0.0
1038299,0.0
734933,0.0
101387,0.0
565932,0.0
1047308,0.0
227431,0.0
505638,0.0
945130,0.0
178300,0.0
680558,0.0
282078,0.0
620586,0.0
926820,0.0
733069,0.0
520703,0.0
641951,0.0
805049,0.0
335489,0.0
453234,0.0
169782,0.0
225428,0.0
626870,0.0
399640,0.0
436893,0.0
593973,0.0
499260,0.0
264950,0.0
115809,0.0
461818,0.0
141650,0.0
527799,0.0
1044742,0.0
833933,0.0
407183,0.0
790993,0.0
350956,0.0
295709,0.0
611398,0.0
791185,0.0
618729,0.0
82495,0.0
1027682,0.0
200031,0.0
525185,0.0
249637,0.0
829992,0.0
906498,0.0
943854,0.0
334492,0.0
912844,0.0
847051,0.0
731553,0.0
701059,0.0
677008,0.0
661262,0.0
524628,0.0
457632,0.0
708014,0.0
302833,0.0
593672,0.0
910211,0.0
418012,0.0
747883,0.0
565468,0.0
692794,0.0
489192,0.0
744457,0.0
445473,0.0
978885,0.0
588126,0.0
643380,0.0
589974,0.0
641589,0.0
302034,0.0
